,MSZoning,Street,MSSubClass,LotArea,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,ExteriorComb,ExteriorCondComb,MasVnrType,MasVnrArea,Foundation,BsmtCondComb,TotalBsmtSF,LowQualFinSF,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,KitchenAbvGr,KitchenQual,TotalBaths,1stFlrSF,2ndFlrSF,FireplaceComb,HeatingCOmb,CentralAir,TotalPorchArea,WoodDeckSF,GarageArea,PoolArea,Utilities,Electrical,MiscVal,SaleType,SaleCondition,OverallCondComb
0,4,2,20,11622,3,65,50,3,80,36,9,3,0.0,3,9,882.0,0,896,2,5,1,3,1.0,896,0,0,9,1,120,140,730.0,0,4,6,0,10,6,30
1,10,2,20,14267,3,65,50,5,80,8,9,3,108.0,3,9,1329.0,0,1329,3,6,1,4,1.5,1329,0,0,9,1,36,393,312.0,0,4,6,12500,10,6,36
2,10,2,60,13830,3,65,80,3,80,36,9,3,0.0,4,12,928.0,0,1629,3,6,1,3,2.5,928,701,3,12,1,34,212,482.0,0,4,6,0,10,6,25
3,10,2,60,9978,3,65,80,3,80,36,9,3,20.0,4,9,926.0,0,1604,3,7,1,4,2.5,926,678,4,15,1,36,360,470.0,0,4,6,0,10,6,36
4,10,2,120,5005,3,85,50,3,80,12,12,3,0.0,4,12,1280.0,0,1280,2,5,1,4,2.0,1280,0,0,15,1,226,0,506.0,0,4,6,0,10,6,40
5,10,2,60,10000,3,65,80,3,80,12,9,3,0.0,4,12,763.0,0,1655,3,7,1,3,2.5,763,892,3,12,1,84,157,440.0,0,4,6,0,10,6,30
6,10,2,20,7980,3,65,50,3,80,12,12,3,0.0,4,12,1168.0,0,1187,3,6,1,3,2.0,1187,0,0,15,1,21,483,420.0,0,4,6,500,10,6,42
7,10,2,60,8402,3,65,80,3,80,36,9,3,0.0,4,12,789.0,0,1465,3,7,1,3,2.5,789,676,4,12,1,75,0,393.0,0,4,6,0,10,6,30
8,10,2,20,10176,3,65,50,3,80,12,9,3,0.0,4,12,1300.0,0,1341,2,5,1,4,1.5,1341,0,1,12,1,0,192,506.0,0,4,6,0,10,6,35
9,10,2,20,8400,3,65,50,3,80,22,9,3,0.0,3,9,882.0,0,882,2,4,1,3,1.0,882,0,0,9,1,0,240,525.0,0,4,6,0,10,6,20
10,4,2,120,5858,3,85,50,3,80,4,12,3,0.0,4,12,1405.0,0,1337,2,5,1,4,2.0,1337,0,2,15,1,68,203,511.0,0,4,6,0,10,6,35
11,6,2,160,1680,3,80,80,3,80,12,9,3,504.0,3,9,483.0,0,987,2,5,1,3,1.5,483,504,0,9,1,0,275,264.0,0,4,6,0,6,6,30
12,6,2,160,1680,3,80,80,3,80,12,9,3,492.0,3,9,525.0,0,1092,3,6,1,3,1.5,525,567,0,9,1,0,0,320.0,0,4,6,0,10,6,25
13,10,2,160,2280,3,80,80,3,80,18,9,3,0.0,3,9,855.0,0,1456,3,6,1,4,2.5,855,601,3,9,1,0,173,440.0,0,4,6,0,10,6,36
14,10,2,120,2280,3,80,50,3,80,18,9,3,0.0,3,12,836.0,0,836,2,4,1,3,1.0,836,0,0,15,1,30,0,308.0,0,4,6,0,10,6,42
15,10,2,60,12858,3,65,80,3,80,36,15,5,162.0,4,15,1590.0,0,2334,3,10,1,5,2.5,1627,707,4,15,1,133,144,751.0,0,4,6,0,7,2,45
16,10,2,20,12883,3,65,50,3,80,36,12,5,256.0,4,12,1544.0,0,1544,3,7,1,4,2.0,1544,0,0,15,1,35,0,868.0,0,4,6,0,7,2,40
17,10,2,20,11520,3,65,50,5,80,36,12,3,615.0,4,15,1698.0,0,1698,3,7,1,5,2.0,1698,0,4,15,1,74,192,730.0,0,4,6,0,10,6,45
18,10,2,20,14122,3,65,50,5,80,20,12,3,240.0,4,15,1822.0,0,1822,3,8,1,5,2.0,1822,0,4,15,1,119,0,678.0,0,4,6,0,10,6,40
19,10,2,20,14300,2,65,50,5,80,36,15,3,1095.0,4,15,2846.0,0,2696,3,10,1,5,2.5,2696,0,8,15,1,150,220,958.0,0,4,6,0,10,6,45
20,10,2,60,13650,3,65,80,3,80,36,12,3,232.0,4,12,1671.0,0,2250,3,7,1,4,2.5,1687,563,5,15,1,130,238,756.0,0,4,6,0,10,6,40
21,10,2,120,7132,3,85,50,3,80,36,12,5,178.0,4,12,1370.0,0,1370,2,6,1,4,2.0,1370,0,4,15,1,49,120,484.0,0,4,6,0,10,6,40
22,10,2,20,18494,3,65,50,3,80,36,12,3,0.0,4,12,1324.0,0,1324,3,6,1,4,2.0,1324,0,0,15,1,23,36,430.0,0,4,6,0,10,6,30
